user_id,date,time,region_id,region_poi
9254,20220522,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9254,20220522,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9254,20220522,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9254,20220522,23,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9262,20220522,0,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,1,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,2,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,3,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,4,209,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
9262,20220522,5,209,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
9262,20220522,6,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9262,20220522,7,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,8,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,9,170,Companies & Enterprises|Life Services|Healthcare
9262,20220522,10,170,Companies & Enterprises|Life Services|Healthcare
9262,20220522,11,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9262,20220522,12,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,13,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,14,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,15,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,16,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,17,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,18,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,19,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,20,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,21,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,22,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9262,20220522,23,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9263,20220522,0,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,1,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,2,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,3,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,4,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,5,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,6,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,7,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,8,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,10,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9263,20220522,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
9312,20220522,0,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,1,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9312,20220522,2,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
9312,20220522,3,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,4,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,5,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,6,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,7,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,8,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,9,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,10,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,11,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,12,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,13,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,14,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,15,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,16,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,17,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
9312,20220522,18,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,19,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,20,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,21,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,22,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9312,20220522,23,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,0,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,1,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,2,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,3,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,4,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,5,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,6,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,7,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,8,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,9,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,10,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,11,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,12,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,13,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,14,186,Shopping & Consumer Goods|Life Services|Dining & Cuisine
9315,20220522,15,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,16,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,17,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,18,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,19,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,20,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,21,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,22,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
9315,20220522,23,227,Shopping & Consumer Goods|Dining & Cuisine|Life Services
1004,20220522,0,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,1,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,2,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,3,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,4,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,5,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,6,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,7,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,8,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,9,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,10,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,12,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,13,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,14,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,15,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,16,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,17,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,18,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,19,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,20,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,21,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,22,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
1004,20220522,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
36,20220523,0,228,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,1,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220523,2,147,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
36,20220523,3,206,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,4,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220523,5,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,6,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,7,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,8,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220523,9,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
36,20220523,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,11,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,12,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,13,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,14,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,15,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,16,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,17,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,18,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,19,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,20,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,21,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,22,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
36,20220523,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,0,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,1,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,2,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,3,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,4,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,5,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,6,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,7,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
49,20220523,8,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,9,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,10,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,11,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,12,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,13,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,14,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,15,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,16,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,17,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,18,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,19,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,20,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,21,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
49,20220523,22,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
49,20220523,23,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20220523,0,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220523,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,7,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220523,8,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220523,9,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220523,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,20,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,21,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
51,20220523,22,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
51,20220523,23,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
109,20220523,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
109,20220523,11,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
109,20220523,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,13,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,14,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,15,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,17,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
109,20220523,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,1,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,2,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,3,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,4,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,5,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,6,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,7,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,8,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,9,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,10,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,11,252,Shopping & Consumer Goods|Dining & Cuisine|Life Services
116,20220523,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,13,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,14,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,15,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,16,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,17,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,18,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,19,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,20,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,21,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,22,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
116,20220523,23,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,0,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,1,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,2,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,3,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,4,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,5,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,6,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,7,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,8,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,9,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,10,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,11,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,12,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,13,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,14,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,15,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,16,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,17,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,18,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,19,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,20,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,21,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,22,293,Dining & Cuisine|Commercial & Residential|Shopping & Consumer Goods
117,20220523,23,292,Companies & Enterprises|Transportation Facilities|Dining & Cuisine
123,20220523,0,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,1,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,2,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,3,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,4,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,5,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,6,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,7,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,8,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,9,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,10,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,11,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,12,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,13,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,14,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,15,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,16,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,17,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,18,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,19,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,20,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,21,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,22,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
123,20220523,23,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
150,20220523,0,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,1,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,2,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,3,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,4,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,5,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,6,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,7,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,8,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,9,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,10,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,11,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,12,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,13,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,14,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,15,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,16,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,17,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,18,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,19,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,20,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,21,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,22,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
150,20220523,23,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
190,20220523,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
190,20220523,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,10,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
190,20220523,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,0,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,1,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,2,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,3,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,4,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,5,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
