user_id,date,time,region_id,region_poi
570,20160423,10,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,11,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,12,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,13,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,14,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,15,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,16,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,18,364,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160423,23,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160423,0,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,1,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,2,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,3,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,4,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,5,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,6,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,7,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,8,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,9,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,10,324,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,11,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160423,12,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160423,13,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160423,14,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160423,15,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160423,16,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160423,17,165,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
574,20160423,18,275,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160423,19,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160423,20,27,Transportation Facilities|Companies & Enterprises|Shopping & Consumer Goods
574,20160423,21,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
574,20160423,22,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
574,20160423,23,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
589,20160423,0,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,1,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,2,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,3,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,4,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,5,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,6,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,7,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,8,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,9,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,10,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,11,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,12,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,13,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,14,244,Shopping & Consumer Goods|Life Services|Transportation Facilities
589,20160423,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
589,20160423,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
589,20160423,17,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
589,20160423,18,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
589,20160423,19,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
589,20160423,20,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
589,20160423,21,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
589,20160423,22,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
589,20160423,23,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,0,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,1,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,2,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,3,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,4,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,5,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,6,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,7,23,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,8,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,9,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160423,10,23,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,11,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
634,20160423,12,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
634,20160423,13,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,14,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
634,20160423,15,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
634,20160423,16,328,Dining & Cuisine|Shopping & Consumer Goods|Life Services
634,20160423,17,314,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,18,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,19,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,20,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
634,20160423,21,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,22,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
634,20160423,23,314,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,0,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,1,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,4,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,5,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,6,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,7,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,8,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,9,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,10,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,11,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,12,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,13,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,14,307,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,16,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
638,20160423,19,262,Companies & Enterprises|Shopping & Consumer Goods|Life Services
638,20160423,20,262,Companies & Enterprises|Shopping & Consumer Goods|Life Services
638,20160423,21,262,Companies & Enterprises|Shopping & Consumer Goods|Life Services
638,20160423,22,262,Companies & Enterprises|Shopping & Consumer Goods|Life Services
638,20160423,23,262,Companies & Enterprises|Shopping & Consumer Goods|Life Services
659,20160423,0,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,1,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,2,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,3,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,4,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,5,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,6,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160423,7,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,8,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,9,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,10,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,11,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,12,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,13,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,14,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,15,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,16,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,17,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
659,20160423,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,0,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,1,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,2,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,3,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,4,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,5,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,6,253,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,7,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,8,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,9,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
660,20160423,10,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
660,20160423,11,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,12,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
660,20160423,13,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,14,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,15,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,16,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,17,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,18,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,19,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,20,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,21,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,22,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
660,20160423,23,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,0,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,1,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,2,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,3,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,4,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,5,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,6,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,7,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,8,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,9,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,10,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,11,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,12,101,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
713,20160423,13,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
713,20160423,14,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,16,83,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,17,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,18,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,19,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160423,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,0,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,1,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,2,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,3,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,4,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,5,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,6,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,7,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,8,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,9,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,10,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,11,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,12,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,13,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,14,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,15,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,16,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,17,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,18,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,19,371,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,20,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
718,20160423,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,0,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,1,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,2,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,3,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,4,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,5,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,6,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,7,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,8,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,9,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,10,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,11,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,13,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,15,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,16,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,17,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,18,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,19,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,20,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,21,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,22,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
721,20160423,23,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,8,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160423,9,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160423,10,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160423,11,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160423,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,13,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,14,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,15,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,17,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,19,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
814,20160423,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
814,20160423,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,0,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,1,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
820,20160423,2,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
820,20160423,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,4,252,Shopping & Consumer Goods|Life Services|Dining & Cuisine
820,20160423,5,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,6,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,7,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
820,20160423,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,9,353,Shopping & Consumer Goods|Life Services|Dining & Cuisine
820,20160423,10,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,11,287,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
820,20160423,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,13,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,16,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,17,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,18,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,19,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,20,294,Companies & Enterprises|Shopping & Consumer Goods|Dining & Cuisine
820,20160423,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
820,20160423,23,288,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
822,20160423,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,6,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,7,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,8,165,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
822,20160423,9,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,10,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,11,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,12,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,13,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,14,168,Life Services|Shopping & Consumer Goods|Dining & Cuisine
822,20160423,15,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
822,20160423,16,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
822,20160423,17,169,Dining & Cuisine|Shopping & Consumer Goods|Life Services
822,20160423,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,19,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,20,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,21,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,22,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
822,20160423,23,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,0,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,1,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,2,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,3,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,4,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,5,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,6,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,7,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,8,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,9,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,10,183,Companies & Enterprises|Dining & Cuisine|Transportation Facilities
850,20160423,11,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,17,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,21,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,22,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
850,20160423,23,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,6,293,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,7,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,8,252,Shopping & Consumer Goods|Life Services|Dining & Cuisine
870,20160423,9,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
870,20160423,10,252,Shopping & Consumer Goods|Life Services|Dining & Cuisine
870,20160423,11,252,Shopping & Consumer Goods|Life Services|Dining & Cuisine
870,20160423,12,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,13,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,14,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
870,20160423,15,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
870,20160423,16,227,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
870,20160423,17,188,Companies & Enterprises|Shopping & Consumer Goods|Life Services
870,20160423,18,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160423,19,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160423,20,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160423,21,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160423,22,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
870,20160423,23,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160424,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,10,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,12,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
