user_id,date,time,region_id,region_poi
49449,1011,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,18,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,19,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,20,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,21,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,22,166,Hotels & Accommodations|Healthcare|Life Services
49449,1011,23,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,0,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,1,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,2,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,3,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,4,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,5,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,6,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1012,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1012,9,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,18,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,19,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,20,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,21,166,Hotels & Accommodations|Healthcare|Life Services
49449,1012,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1012,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,10,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,11,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,12,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,13,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,14,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,15,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,16,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,17,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1013,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,10,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,11,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,18,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,19,166,Hotels & Accommodations|Healthcare|Life Services
49449,1014,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1014,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,9,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1015,17,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1015,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,9,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1016,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1016,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,10,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,11,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,12,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,13,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,14,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,15,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,16,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,17,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1017,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,18,166,Hotels & Accommodations|Healthcare|Life Services
49449,1018,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1018,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,18,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,19,166,Hotels & Accommodations|Healthcare|Life Services
49449,1019,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1019,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,10,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,11,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,12,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,13,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,14,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,15,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,16,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,17,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1020,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,9,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,10,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,11,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,12,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,13,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,14,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,15,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
49449,1021,16,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
49449,1021,17,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
49449,1021,18,205,Science & Education & Culture|Commercial & Residential|Companies & Enterprises
49449,1021,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1021,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,0,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,1,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,2,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,3,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,4,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,5,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,6,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,7,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,8,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,9,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,10,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,11,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,12,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,13,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,14,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,15,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,16,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,17,166,Hotels & Accommodations|Healthcare|Life Services
49449,1022,18,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,19,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,20,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,21,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,22,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49449,1022,23,39,Shopping & Consumer Goods|Transportation Facilities|Commercial & Residential
49684,1008,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1008,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,12,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,13,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,14,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,15,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,16,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,17,389,Financial Institutions|Leisure & Entertainment|Transportation Facilities
49684,1009,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1009,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1010,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,21,413,Tourist Attractions|Leisure & Entertainment|Sports & Fitness
49684,1011,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1011,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,8,390,Companies & Enterprises|Financial Institutions|Automotive
